an:0.08333,0.41667,0.12719,0.39912,0.17105,0.38158,0.21491,0.36404,0.25877,0.34649,0.30263,0.32895,0.34649,0.3114,0.39035,0.29386,0.43421,0.27632,0.47807,0.25877,0.52193,0.24123,0.56579,0.22368,0.60965,0.20614,0.65351,0.1886,0.69737,0.17105,0.74123,0.15351,0.78509,0.13596,0.82895,0.11842,0.87281,0.10088,0.91667,0.08333:-1.0,0.4,-0.89474,0.35789,-0.78947,0.31579,-0.68421,0.27368,-0.57895,0.23158,-0.47368,0.18947,-0.36842,0.14737,-0.26316,0.10526,-0.15789,0.06316,-0.05263,0.02105,0.05263,-0.02105,0.15789,-0.06316,0.26316,-0.10526,0.36842,-0.14737,0.47368,-0.18947,0.57895,-0.23158,0.68421,-0.27368,0.78947,-0.31579,0.89474,-0.35789,1.0,-0.4
was:0.75,0.25,0.7064,0.2609,0.6628,0.2718,0.61921,0.2827,0.57561,0.2936,0.53201,0.3045,0.48841,0.3154,0.44482,0.3263,0.40122,0.3372,0.35762,0.34809,0.31402,0.35899,0.27042,0.36989,0.22683,0.38079,0.18323,0.39169,0.13963,0.40259,0.09603,0.41349,0.08333,0.38482,0.08333,0.33988,0.08333,0.29494,0.08333,0.25:1.0,-0.24524,0.86921,-0.21254,0.73841,-0.17984,0.60762,-0.14714,0.47683,-0.11444,0.34603,-0.08175,0.21524,-0.04905,0.08445,-0.01635,-0.04635,0.01635,-0.17714,0.04905,-0.30793,0.08175,-0.43873,0.11444,-0.56952,0.14714,-0.70031,0.17984,-0.83111,0.21254,-0.9619,0.24524,-1.0,0.15922,-1.0,0.0244,-1.0,-0.11042,-1.0,-0.24524
we:0.75,0.25,0.75,0.25877,0.75,0.26754,0.75,0.27632,0.75,0.28509,0.75,0.29386,0.75,0.30263,0.75,0.3114,0.75,0.32018,0.75,0.32895,0.75,0.33772,0.75,0.34649,0.75,0.35526,0.75,0.36404,0.75,0.37281,0.75,0.38158,0.75,0.39035,0.75,0.39912,0.75,0.40789,0.75,0.41667:0.0,-1.0,0.0,-0.89474,0.0,-0.78947,0.0,-0.68421,0.0,-0.57895,0.0,-0.47368,0.0,-0.36842,0.0,-0.26316,0.0,-0.15789,0.0,-0.05263,0.0,0.05263,0.0,0.15789,0.0,0.26316,0.0,0.36842,0.0,0.47368,0.0,0.57895,0.0,0.68421,0.0,0.78947,0.0,0.89474,0.0,1.0
can:0.41667,0.41667,0.35188,0.41667,0.2871,0.41667,0.22232,0.41667,0.15754,0.41667,0.09276,0.41667,0.13473,0.39611,0.19488,0.37205,0.25503,0.34799,0.31518,0.32393,0.37533,0.29987,0.43548,0.27581,0.49563,0.25175,0.55577,0.22769,0.61592,0.20363,0.67607,0.17957,0.73622,0.15551,0.79637,0.13145,0.85652,0.10739,0.91667,0.08333:-0.21372,0.40457,-0.37098,0.40457,-0.52823,0.40457,-0.68549,0.40457,-0.84274,0.40457,-1.0,0.40457,-0.8981,0.35467,-0.75209,0.29626,-0.60609,0.23786,-0.46008,0.17946,-0.31407,0.12105,-0.16806,0.06265,-0.02205,0.00425,0.12395,-0.05416,0.26996,-0.11256,0.41597,-0.17096,0.56198,-0.22937,0.70798,-0.28777,0.85399,-0.34617,1.0,-0.40457
us:0.41667,0.25,0.39912,0.25,0.38158,0.25,0.36404,0.25,0.34649,0.25,0.32895,0.25,0.3114,0.25,0.29386,0.25,0.27632,0.25,0.25877,0.25,0.24123,0.25,0.22368,0.25,0.20614,0.25,0.1886,0.25,0.17105,0.25,0.15351,0.25,0.13596,0.25,0.11842,0.25,0.10088,0.25,0.08333,0.25:1.0,0.0,0.89474,0.0,0.78947,0.0,0.68421,0.0,0.57895,0.0,0.47368,0.0,0.36842,0.0,0.26316,0.0,0.15789,0.0,0.05263,0.0,-0.05263,0.0,-0.15789,0.0,-0.26316,0.0,-0.36842,0.0,-0.47368,0.0,-0.57895,0.0,-0.68421,0.0,-0.78947,0.0,-0.89474,0.0,-1.0,0.0
has:0.25,0.08333,0.23731,0.10872,0.22461,0.13411,0.21192,0.1595,0.19922,0.18489,0.18653,0.21028,0.17383,0.23567,0.16114,0.26106,0.14844,0.28645,0.13575,0.31184,0.12305,0.33723,0.11036,0.36262,0.09766,0.38801,0.08497,0.4134,0.08333,0.39193,0.08333,0.36355,0.08333,0.33516,0.08333,0.30677,0.08333,0.27839,0.08333,0.25:0.50495,-1.0,0.42803,-0.84615,0.3511,-0.69231,0.27418,-0.53846,0.19726,-0.38462,0.12033,-0.23077,0.04341,-0.07692,-0.03351,0.07692,-0.11044,0.23077,-0.18736,0.38462,-0.26428,0.53846,-0.3412,0.69231,-0.41813,0.84615,-0.49505,1.0,-0.50495,0.86992,-0.50495,0.69792,-0.50495,0.52591,-0.50495,0.35391,-0.50495,0.1819,-0.50495,0.0099
but:0.25,0.41667,0.26497,0.40169,0.27995,0.38672,0.29492,0.37174,0.3099,0.35677,0.32487,0.34179,0.33985,0.32682,0.35482,0.31184,0.3698,0.29687,0.38477,0.2819,0.39975,0.26692,0.41472,0.25195,0.39824,0.25,0.37706,0.25,0.35589,0.25,0.33471,0.25,0.31353,0.25,0.29235,0.25,0.27118,0.25,0.25,0.25:-0.98832,1.0,-0.80863,0.8203,-0.62893,0.64061,-0.44924,0.46091,-0.26954,0.28122,-0.08985,0.10152,0.08985,-0.07817,0.26954,-0.25787,0.44924,-0.43756,0.62893,-0.61726,0.80863,-0.79695,0.98832,-0.97665,0.79057,-1.0,0.53644,-1.0,0.28231,-1.0,0.02819,-1.0,-0.22594,-1.0,-0.48007,-1.0,-0.7342,-1.0,-0.98832,-1.0
he:0.25,0.08333,0.27632,0.10088,0.30263,0.11842,0.32895,0.13596,0.35526,0.15351,0.38158,0.17105,0.40789,0.1886,0.43421,0.20614,0.46053,0.22368,0.48684,0.24123,0.51316,0.25877,0.53947,0.27632,0.56579,0.29386,0.59211,0.3114,0.61842,0.32895,0.64474,0.34649,0.67105,0.36404,0.69737,0.38158,0.72368,0.39912,0.75,0.41667:-1.0,-0.66667,-0.89474,-0.59649,-0.78947,-0.52632,-0.68421,-0.45614,-0.57895,-0.38596,-0.47368,-0.31579,-0.36842,-0.24561,-0.26316,-0.17544,-0.15789,-0.10526,-0.05263,-0.03509,0.05263,0.03509,0.15789,0.10526,0.26316,0.17544,0.36842,0.24561,0.47368,0.31579,0.57895,0.38596,0.68421,0.45614,0.78947,0.52632,0.89474,0.59649,1.0,0.66667
what:0.75,0.25,0.69331,0.2311,0.63661,0.2122,0.57992,0.19331,0.52323,0.17441,0.46654,0.15551,0.40984,0.13661,0.35315,0.11772,0.29646,0.09882,0.24518,0.09298,0.21845,0.14643,0.19173,0.19988,0.165,0.25333,0.13828,0.30678,0.11155,0.36023,0.08482,0.41368,0.12323,0.37677,0.16549,0.33451,0.20774,0.29226,0.25,0.25:1.0,-0.01002,0.82954,-0.06684,0.65908,-0.12366,0.48862,-0.18048,0.31816,-0.2373,0.1477,-0.29412,-0.02276,-0.35094,-0.19321,-0.40776,-0.36367,-0.46458,-0.51787,-0.48213,-0.59822,-0.32142,-0.67858,-0.16071,-0.75893,0.0,-0.83929,0.16071,-0.91964,0.32142,-1.0,0.48213,-0.88452,0.37114,-0.75747,0.24408,-0.63042,0.11703,-0.50336,-0.01002
news:0.91667,0.08333,0.88828,0.14011,0.85989,0.19688,0.83151,0.25365,0.80312,0.31043,0.77473,0.3672,0.75,0.4085,0.75,0.34502,0.75,0.28155,0.71808,0.25,0.6546,0.25,0.59113,0.25,0.52765,0.25,0.46418,0.25,0.4007,0.25,0.33723,0.25,0.27376,0.25,0.21028,0.25,0.14681,0.25,0.08333,0.25:1.0,-0.3902,0.93187,-0.25394,0.86374,-0.11769,0.79562,0.01857,0.72749,0.15482,0.65936,0.29108,0.6,0.3902,0.6,0.23786,0.6,0.08552,0.52338,0.0098,0.37104,0.0098,0.21871,0.0098,0.06637,0.0098,-0.08597,0.0098,-0.23831,0.0098,-0.39065,0.0098,-0.54299,0.0098,-0.69532,0.0098,-0.84766,0.0098,-1.0,0.0098
use:0.41667,0.25,0.36296,0.25,0.30924,0.25,0.25553,0.25,0.20182,0.25,0.14811,0.25,0.0944,0.25,0.12471,0.26034,0.17681,0.27337,0.22892,0.2864,0.28103,0.29942,0.33314,0.31245,0.38525,0.32548,0.43735,0.33851,0.48946,0.35153,0.54157,0.36456,0.59368,0.37759,0.64578,0.39061,0.69789,0.40364,0.75,0.41667:-0.01688,-0.25422,-0.18073,-0.25422,-0.34458,-0.25422,-0.50844,-0.25422,-0.67229,-0.25422,-0.83615,-0.25422,-1.0,-0.25422,-0.90754,-0.22267,-0.74858,-0.18293,-0.58962,-0.14318,-0.43065,-0.10344,-0.27169,-0.0637,-0.11273,-0.02396,0.04623,0.01578,0.20519,0.05552,0.36415,0.09526,0.52312,0.135,0.68208,0.17474,0.84104,0.21448,1.0,0.25422
see:0.08333,0.25,0.11842,0.25877,0.15351,0.26754,0.1886,0.27632,0.22368,0.28509,0.25877,0.29386,0.29386,0.30263,0.32895,0.3114,0.36404,0.32018,0.39912,0.32895,0.43421,0.33772,0.4693,0.34649,0.50439,0.35526,0.53947,0.36404,0.57456,0.37281,0.60965,0.38158,0.64474,0.39035,0.67982,0.39912,0.71491,0.40789,0.75,0.41667:-1.0,-0.25,-0.89474,-0.22368,-0.78947,-0.19737,-0.68421,-0.17105,-0.57895,-0.14474,-0.47368,-0.11842,-0.36842,-0.09211,-0.26316,-0.06579,-0.15789,-0.03947,-0.05263,-0.01316,0.05263,0.01316,0.15789,0.03947,0.26316,0.06579,0.36842,0.09211,0.47368,0.11842,0.57895,0.14474,0.68421,0.17105,0.78947,0.19737,0.89474,0.22368,1.0,0.25
when:0.75,0.25,0.67507,0.22502,0.60014,0.20005,0.52521,0.17507,0.45029,0.1501,0.37536,0.12512,0.30043,0.10014,0.27149,0.09766,0.3372,0.14147,0.40292,0.18528,0.46864,0.22909,0.53435,0.2729,0.60007,0.31671,0.66579,0.36052,0.7315,0.40434,0.77538,0.36591,0.8107,0.29526,0.84602,0.22462,0.88135,0.15398,0.91667,0.08333:0.48335,0.01911,0.25108,-0.05831,0.0188,-0.13574,-0.21347,-0.21316,-0.44574,-0.29058,-0.67801,-0.36801,-0.91028,-0.44543,-1.0,-0.45313,-0.79628,-0.31732,-0.59257,-0.18151,-0.38885,-0.0457,-0.18514,0.09011,0.01858,0.22592,0.2223,0.36173,0.42601,0.49754,0.56202,0.37841,0.67152,0.15942,0.78101,-0.05956,0.89051,-0.27855,1.0,-0.49754
web:0.75,0.25,0.75,0.28509,0.75,0.32018,0.75,0.35526,0.75,0.39035,0.74123,0.41667,0.70614,0.41667,0.67105,0.41667,0.63596,0.41667,0.60088,0.41667,0.56579,0.41667,0.5307,0.41667,0.49561,0.41667,0.46053,0.41667,0.42544,0.41667,0.39035,0.41667,0.35526,0.41667,0.32018,0.41667,0.28509,0.41667,0.25,0.41667:1.0,-0.33333,1.0,-0.19298,1.0,-0.05263,1.0,0.08772,1.0,0.22807,0.96491,0.33333,0.82456,0.33333,0.68421,0.33333,0.54386,0.33333,0.40351,0.33333,0.26316,0.33333,0.12281,0.33333,-0.01754,0.33333,-0.15789,0.33333,-0.29825,0.33333,-0.4386,0.33333,-0.57895,0.33333,-0.7193,0.33333,-0.85965,0.33333,-1.0,0.33333
get:0.08333,0.08333,0.14323,0.11328,0.20313,0.14323,0.26303,0.17318,0.32293,0.20313,0.38283,0.23308,0.44272,0.26303,0.50262,0.29298,0.56252,0.32293,0.62242,0.35288,0.68232,0.38283,0.74222,0.41277,0.69472,0.39824,0.63119,0.37706,0.56766,0.35589,0.50413,0.33471,0.4406,0.31353,0.37706,0.29235,0.31353,0.27118,0.25,0.25:-1.0,-0.5,-0.81818,-0.40909,-0.63636,-0.31818,-0.45455,-0.22727,-0.27273,-0.13636,-0.09091,-0.04545,0.09091,0.04545,0.27273,0.13636,0.45455,0.22727,0.63636,0.31818,0.81818,0.40909,1.0,0.5,0.85584,0.45588,0.66299,0.3916,0.47014,0.32732,0.2773,0.26304,0.08445,0.19875,-0.1084,0.13447,-0.30125,0.07019,-0.49409,0.00591
c:0.41667,0.41667,0.41667,0.41667,0.41667,0.41667,0.41667,0.41667,0.41667,0.41667,0.41667,0.41667,0.41667,0.41667,0.41667,0.41667,0.41667,0.41667,0.41667,0.41667,0.41667,0.41667,0.41667,0.41667,0.41667,0.41667,0.41667,0.41667,0.41667,0.41667,0.41667,0.41667,0.41667,0.41667,0.41667,0.41667,0.41667,0.41667,0.41667,0.41667:0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e:0.75,0.41667,0.75,0.41667,0.75,0.41667,0.75,0.41667,0.75,0.41667,0.75,0.41667,0.75,0.41667,0.75,0.41667,0.75,0.41667,0.75,0.41667,0.75,0.41667,0.75,0.41667,0.75,0.41667,0.75,0.41667,0.75,0.41667,0.75,0.41667,0.75,0.41667,0.75,0.41667,0.75,0.41667,0.75,0.41667:0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
am:0.08333,0.41667,0.11842,0.39912,0.15351,0.38158,0.1886,0.36404,0.22368,0.34649,0.25877,0.32895,0.29386,0.3114,0.32895,0.29386,0.36404,0.27632,0.39912,0.25877,0.43421,0.24123,0.4693,0.22368,0.50439,0.20614,0.53947,0.1886,0.57456,0.17105,0.60965,0.15351,0.64474,0.13596,0.67982,0.11842,0.71491,0.10088,0.75,0.08333:-1.0,0.5,-0.89474,0.44737,-0.78947,0.39474,-0.68421,0.34211,-0.57895,0.28947,-0.47368,0.23684,-0.36842,0.18421,-0.26316,0.13158,-0.15789,0.07895,-0.05263,0.02632,0.05263,-0.02632,0.15789,-0.07895,0.26316,-0.13158,0.36842,-0.18421,0.47368,-0.23684,0.57895,-0.28947,0.68421,-0.34211,0.78947,-0.39474,0.89474,-0.44737,1.0,-0.5
been:0.25,0.41667,0.29593,0.41667,0.34186,0.41667,0.38779,0.41667,0.43372,0.41667,0.47965,0.41667,0.52558,0.41667,0.57151,0.41667,0.61744,0.41667,0.66337,0.41667,0.7093,0.41667,0.75234,0.41198,0.77288,0.3709,0.79342,0.32982,0.81396,0.28874,0.8345,0.24766,0.85504,0.20658,0.87559,0.1655,0.89613,0.12441,0.91667,0.08333:-1.0,0.5,-0.86221,0.5,-0.72442,0.5,-0.58663,0.5,-0.44883,0.5,-0.31104,0.5,-0.17325,0.5,-0.03546,0.5,0.10233,0.5,0.24012,0.5,0.37791,0.5,0.50702,0.48595,0.56865,0.36271,0.63027,0.23947,0.69189,0.11622,0.75351,-0.00702,0.81513,-0.13027,0.87676,-0.25351,0.93838,-0.37676,1.0,-0.5
me:0.75,0.08333,0.75,0.10088,0.75,0.11842,0.75,0.13596,0.75,0.15351,0.75,0.17105,0.75,0.1886,0.75,0.20614,0.75,0.22368,0.75,0.24123,0.75,0.25877,0.75,0.27632,0.75,0.29386,0.75,0.3114,0.75,0.32895,0.75,0.34649,0.75,0.36404,0.75,0.38158,0.75,0.39912,0.75,0.41667:0.0,-1.0,0.0,-0.89474,0.0,-0.78947,0.0,-0.68421,0.0,-0.57895,0.0,-0.47368,0.0,-0.36842,0.0,-0.26316,0.0,-0.15789,0.0,-0.05263,0.0,0.05263,0.0,0.15789,0.0,0.26316,0.0,0.36842,0.0,0.47368,0.0,0.57895,0.0,0.68421,0.0,0.78947,0.0,0.89474,0.0,1.0
s:0.08333,0.25,0.08333,0.25,0.08333,0.25,0.08333,0.25,0.08333,0.25,0.08333,0.25,0.08333,0.25,0.08333,0.25,0.08333,0.25,0.08333,0.25,0.08333,0.25,0.08333,0.25,0.08333,0.25,0.08333,0.25,0.08333,0.25,0.08333,0.25,0.08333,0.25,0.08333,0.25,0.08333,0.25,0.08333,0.25:0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
these:0.25,0.25,0.25,0.13727,0.29893,0.11595,0.39273,0.17849,0.48653,0.24102,0.58033,0.30355,0.67413,0.36609,0.72909,0.41144,0.61972,0.3841,0.51035,0.35676,0.40099,0.32941,0.29162,0.30207,0.18225,0.27473,0.09379,0.25261,0.20316,0.27996,0.31252,0.3073,0.42189,0.33464,0.53126,0.36198,0.64063,0.38932,0.75,0.41667:-0.5239,-0.04971,-0.5239,-0.3933,-0.37478,-0.45826,-0.08889,-0.26767,0.19699,-0.07708,0.48288,0.11351,0.76877,0.3041,0.93628,0.44233,0.60294,0.35899,0.26961,0.27566,-0.06372,0.19233,-0.39706,0.10899,-0.73039,0.02566,-1.0,-0.04174,-0.66667,0.04159,-0.33333,0.12493,0.0,0.20826,0.33333,0.29159,0.66667,0.37493,1.0,0.45826
x:0.91667,0.25,0.91667,0.25,0.91667,0.25,0.91667,0.25,0.91667,0.25,0.91667,0.25,0.91667,0.25,0.91667,0.25,0.91667,0.25,0.91667,0.25,0.91667,0.25,0.91667,0.25,0.91667,0.25,0.91667,0.25,0.91667,0.25,0.91667,0.25,0.91667,0.25,0.91667,0.25,0.91667,0.25,0.91667,0.25:0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
than:0.25,0.25,0.25,0.17438,0.25,0.09875,0.22307,0.13718,0.18925,0.20483,0.15543,0.27247,0.12161,0.34011,0.08779,0.40775,0.14429,0.39228,0.21451,0.3642,0.28472,0.33611,0.35494,0.30802,0.42516,0.27994,0.49537,0.25185,0.56559,0.22377,0.6358,0.19568,0.70602,0.16759,0.77623,0.13951,0.84645,0.11142,0.91667,0.08333:-0.60861,0.01076,-0.60861,-0.17172,-0.60861,-0.35419,-0.67358,-0.26145,-0.75518,-0.09824,-0.83679,0.06497,-0.91839,0.22818,-1.0,0.39139,-0.86367,0.35408,-0.69425,0.28631,-0.52482,0.21854,-0.3554,0.15077,-0.18597,0.083,-0.01655,0.01523,0.15288,-0.05254,0.3223,-0.12031,0.49173,-0.18808,0.66115,-0.25585,0.83058,-0.32362,1.0,-0.39139
date:0.58333,0.41667,0.51687,0.41667,0.45041,0.41667,0.38395,0.41667,0.31749,0.41667,0.25103,0.41667,0.18457,0.41667,0.11811,0.41667,0.10574,0.39426,0.15273,0.34727,0.19973,0.30027,0.24672,0.25328,0.30865,0.26955,0.3717,0.29057,0.43475,0.31158,0.4978,0.3326,0.56085,0.35362,0.6239,0.37463,0.68695,0.39565,0.75,0.41667:0.48261,0.2536,0.2763,0.2536,0.06998,0.2536,-0.13633,0.2536,-0.34265,0.2536,-0.54896,0.2536,-0.75528,0.2536,-0.96159,0.2536,-1.0,0.18406,-0.85411,0.03817,-0.70823,-0.10772,-0.56234,-0.2536,-0.37009,-0.20309,-0.17436,-0.13785,0.02136,-0.07261,0.21709,-0.00737,0.41282,0.05788,0.60855,0.12312,0.80427,0.18836,1.0,0.2536
